amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
0.3,polynomial,0.00040593938855358836,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5530463211862591,0.312371280047481,0.0027735394547671282,,,0.0029075979206231633,synthetic,10.0,fixed_0.001,0.003,,0.13626903451060185,1001,,single,1.0157758440331208,train
0.3,polynomial,0.0004063341634945872,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5532722422189663,0.3124070075753819,0.002773856678899383,,,0.002909333550175428,synthetic,10.0,fixed_0.01,0.003,,0.136465951917824,1001,,single,1.0157874981374357,train
0.3,polynomial,0.0004105540964102934,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5554185065859842,0.3127499940810113,0.0027769020504382486,,,0.002925814508346775,synthetic,10.0,fixed_0.1,0.003,,0.13832028924461262,1001,,single,1.0158959570342594,train
0.3,polynomial,0.0004523312369857995,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5692483243846362,0.3150858820881988,0.0027976423616117583,,,0.0030316524250099492,synthetic,10.0,fixed_1,0.003,,0.14967284971288214,1001,,single,1.0165181989454788,train
0.3,polynomial,0.0004059327981496882,train-single-polynomial-a0.3-noise0.003-k10-r1,0.553042500822277,0.3123706765276294,0.0027735340961242984,,,0.0029075685695468994,synthetic,10.0,frozen_initial,0.003,,0.13626570168968294,1001,,single,1.0157756465539647,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.003-k10-r1,0.48912707191328153,0.27290227566829417,0.00242309481443588,,,0.002592396108346831,synthetic,10.0,rexafs_direct,0.003,,0.14014973531975886,1001,,single,1.015813714546509,train
0.3,polynomial,0.0008032475306791182,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5621919663190684,0.3166394593548586,0.0028114365485948103,,,0.002853094752258258,synthetic,10.0,larch_dynamic,0.003,,0.16478777956867507,1002,,single,0.9864508646210881,train
0.3,polynomial,0.0008031477466528215,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5621791564544292,0.3166363624604415,0.0028114090513202475,,,0.0028529937223188335,synthetic,10.0,fixed_0,0.003,,0.16477661049490688,1002,,single,0.986450096041347,train
0.3,polynomial,0.000803147952603747,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5621791828992432,0.31663636885679997,0.002811409108113408,,,0.002852993930817773,synthetic,10.0,fixed_1e-06,0.003,,0.1647766335541934,1002,,single,0.9864500976327314,train
0.3,polynomial,0.0008031498061590491,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5621794209019535,0.3166364264239054,0.0028114096192507904,,,0.0028529958073052757,synthetic,10.0,fixed_1e-05,0.003,,0.16477684108696583,1002,,single,0.9864501119551984,train
0.3,polynomial,0.0008031683406133232,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5621818008314026,0.3166370020701151,0.002811414730404013,,,0.0028530145714133356,synthetic,10.0,fixed_0.0001,0.003,,0.16477891629849542,1002,,single,0.9864502551690119,train
0.3,polynomial,0.0008033535757926538,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5622055904017803,0.316642756051006,0.002811465819905648,,,0.0028532021364525957,synthetic,10.0,fixed_0.001,0.003,,0.16479965684476228,1002,,single,0.9864516862159581,train
0.3,polynomial,0.0008051950446429918,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5624425146948454,0.31670004820903414,0.002811974516033908,,,0.002855070188526609,synthetic,10.0,fixed_0.01,0.003,,0.16500591063342246,1002,,single,0.9864658884120749,train
0.3,polynomial,0.0008225732318884691,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5647159938495105,0.3172487199610304,0.002816846163490251,,,0.002873000248605767,synthetic,10.0,fixed_0.1,0.003,,0.16695842487796797,1002,,single,0.9865978370952495,train
0.3,polynomial,0.0009296832400117491,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5801247205055957,0.3209278162704862,0.002849512799074076,,,0.00299462823608029,synthetic,10.0,fixed_1,0.003,,0.17925072198549208,1002,,single,0.9873410774508382,train
0.3,polynomial,0.0008033091898203109,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5621998892402698,0.3166413771330097,0.0028114535765154528,,,0.0028531571864591075,synthetic,10.0,frozen_initial,0.003,,0.164794686892338,1002,,single,0.9864513433498024,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.003-k10-r2,0.5084504127425528,0.28347530174581914,0.0025169725389752157,,,0.0026221380308418967,synthetic,10.0,rexafs_direct,0.003,,0.1573803854748576,1002,,single,0.9873475031131769,train
0.3,polynomial,0.0007618499229570022,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7279132332951902,0.310379375162029,0.0024869927552900795,,,0.0026155569192799414,synthetic,12.0,larch_dynamic,0.003,,0.15529190152035116,1000,,single,1.0163666255648331,train
0.3,polynomial,0.0007618413372087013,train-single-polynomial-a0.3-noise0.003-k12-r0,0.727911274371214,0.3103790328737746,0.0024869900126194082,,,0.002615542022781289,synthetic,12.0,fixed_0,0.003,,0.1552980287557004,1000,,single,1.016365324149155,train
0.3,polynomial,0.0007618413542954922,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7279112782800907,0.31037903355699364,0.0024869900180938733,,,0.0026155420525072123,synthetic,12.0,fixed_1e-06,0.003,,0.15529801651221523,1000,,single,1.0163653267495687,train
0.3,polynomial,0.0007618415080895784,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7279113134604177,0.3103790397061249,0.0024869900673653326,,,0.0026155423200435136,synthetic,12.0,fixed_1e-05,0.003,,0.15529790632173482,1000,,single,1.016365350153359,train
0.3,polynomial,0.0007618430461802347,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7279116652931321,0.31037910120414136,0.0024869905601336466,,,0.0026155449956143427,synthetic,12.0,fixed_0.0001,0.003,,0.15529680449979952,1000,,single,1.0163655841804076,train
0.3,polynomial,0.000761858442275352,train-single-polynomial-a0.3-noise0.003-k12-r0,0.72791518657191,0.31037971685717664,0.0024869954932083323,,,0.002615571772153626,synthetic,12.0,fixed_0.001,0.003,,0.15528579455347433,1000,,single,1.0163679233728287,train
0.3,polynomial,0.000762013905181155,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7279506910414164,0.31038593992419045,0.0024870453570969074,,,0.0026158415954516704,synthetic,12.0,fixed_0.01,0.003,,0.15517651737913382,1000,,single,1.0163912079911321,train
0.3,polynomial,0.000763702136534014,train-single-polynomial-a0.3-noise0.003-k12-r0,0.728331657727624,0.3104541227534632,0.0024875916891537583,,,0.0026187221662679235,synthetic,12.0,fixed_0.1,0.003,,0.1541611895613401,1000,,single,1.0166137993609934,train
0.3,polynomial,0.0007848744020125644,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7329598076406851,0.3113442397861849,0.0024947239756034738,,,0.002653003692920335,synthetic,12.0,fixed_1,0.003,,0.14870278516838928,1000,,single,1.018139160851552,train
0.3,polynomial,0.0007618578016324768,train-single-polynomial-a0.3-noise0.003-k12-r0,0.7279150400675465,0.3103796912369967,0.0024869952879202012,,,0.002615570658162288,synthetic,12.0,frozen_initial,0.003,,0.15528625199372537,1000,,single,1.0163678261597164,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.003-k12-r0,0.656439902132986,0.27428421538390535,0.002197771215288044,,,0.002417451064651409,synthetic,12.0,rexafs_direct,0.003,,0.15909925126355462,1000,,single,1.0159796974445676,train
0.3,polynomial,0.00045998411857449737,train-single-polynomial-a0.3-noise0.003-k12-r1,0.828243787458202,0.3556369602145502,0.002849630530718253,,,0.002651663800560442,synthetic,12.0,larch_dynamic,0.003,,0.20340309907921691,1001,,single,1.0155783671458931,train
0.3,polynomial,0.0004600313583118536,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8282750757442245,0.3556386898699616,0.0028496443900169746,,,0.0026519315224539184,synthetic,12.0,fixed_0,0.003,,0.2034023327444253,1001,,single,1.015574269876281,train
0.3,polynomial,0.00046003126304877955,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8282750131677353,0.3556386864073843,0.0028496443622722033,,,0.00265193098670884,synthetic,12.0,fixed_1e-06,0.003,,0.2034023342796456,1001,,single,1.0155742780717245,train
0.3,polynomial,0.000460030405723142,train-single-polynomial-a0.3-noise0.003-k12-r1,0.828274449985601,0.3556386552452643,0.0028496441125778838,,,0.002651926165051939,synthetic,12.0,fixed_1e-05,0.003,,0.20340234809940874,1001,,single,1.0155743518307336,train
0.3,polynomial,0.00046002183647598577,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8282688188006153,0.3556383437210299,0.0028496416164116565,,,0.0026518779534653735,synthetic,12.0,fixed_0.0001,0.003,,0.20340248656524743,1001,,single,1.015575089386775,train
0.3,polynomial,0.0004599365446429367,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8282125704991791,0.35563523816772236,0.00284961673238522,,,0.002651396335109116,synthetic,12.0,fixed_0.001,0.003,,0.2034038980299351,1001,,single,1.0155824615599982,train
0.3,polynomial,0.00045912341223179327,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8276563985163254,0.355605143353346,0.002849375590120896,,,0.0026466296015799544,synthetic,12.0,fixed_0.01,0.003,,0.2034206680554828,1001,,single,1.0156558461262342,train
0.3,polynomial,0.0004546925220012268,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8226842899883742,0.35539258526059936,0.0028476724149776923,,,0.002603619169766892,synthetic,12.0,fixed_0.1,0.003,,0.2038301799566314,1001,,single,1.016357470265213,train
0.3,polynomial,0.0005745950302785699,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8060792666376556,0.35760380437565964,0.002865390363912421,,,0.0024479865612407844,synthetic,12.0,fixed_1,0.003,,0.21828346861612213,1001,,single,1.0211725135252752,train
0.3,polynomial,0.0004599314186762821,train-single-polynomial-a0.3-noise0.003-k12-r1,0.8282091783541196,0.35563505124164585,0.002849615234593049,,,0.002651367287624675,synthetic,12.0,frozen_initial,0.003,,0.20340398480184624,1001,,single,1.0155829064382669,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.003-k12-r1,0.7459963071961877,0.3138150533447176,0.0025145219902638722,,,0.0024520154450371383,synthetic,12.0,rexafs_direct,0.003,,0.21436045427649342,1001,,single,1.0152379518759742,train
0.3,polynomial,0.0005398638251594645,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7550746821825696,0.3436125954435963,0.0027532822857463807,,,0.0024189927452821502,synthetic,12.0,larch_dynamic,0.003,,0.16206552958266518,1002,,single,0.9819445960296885,train
0.3,polynomial,0.000539875846661543,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7550735059586745,0.34361244902354604,0.0027532811125189267,,,0.002418981765978376,synthetic,12.0,fixed_0,0.003,,0.16207056497978992,1002,,single,0.9819436530174073,train
0.3,polynomial,0.0005398758224947031,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7550735083039635,0.3436124493157429,0.002753281114860227,,,0.0024189817878496334,synthetic,12.0,fixed_1e-06,0.003,,0.16207055491000158,1002,,single,0.9819436549030873,train
0.3,polynomial,0.0005398756049977632,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7550735294118184,0.34361245194563944,0.0027532811359329344,,,0.002418981984692992,synthetic,12.0,fixed_1e-05,0.003,,0.16207046428250604,1002,,single,0.9819436718744882,train
0.3,polynomial,0.0005398734302916504,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7550737405033385,0.3436124782478522,0.0027532813466860247,,,0.002418983953220384,synthetic,12.0,fixed_0.0001,0.003,,0.1620695580645587,1002,,single,0.9819438415806291,train
0.3,polynomial,0.0005398517091707006,train-single-polynomial-a0.3-noise0.003-k12-r2,0.75507585271767,0.3436127415993694,0.002753283456856248,,,0.002419003647844949,synthetic,12.0,fixed_0.001,0.003,,0.1620605015660551,1002,,single,0.9819455378730427,train
0.3,polynomial,0.0005396370743967776,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7550971031592666,0.34361540769748805,0.00275330481963753,,,0.002419201516670321,synthetic,12.0,fixed_0.01,0.003,,0.16197050152013406,1002,,single,0.9819624242363979,train
0.3,polynomial,0.0005377308910446336,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7553209143931621,0.3436449960815218,0.0027535419040014453,,,0.0024212605283591665,synthetic,12.0,fixed_0.1,0.003,,0.1611239389777748,1002,,single,0.9821239712555133,train
0.3,polynomial,0.0005319736017856751,train-single-polynomial-a0.3-noise0.003-k12-r2,0.7578661962364492,0.34404991126132417,0.0027567863886523657,,,0.0024435196679378776,synthetic,12.0,fixed_1,0.003,,0.15602646349804852,1002,,single,0.9832396089075498,train
0.3,polynomial,0.0005398553504017694,train-single-polynomial-a0.3-noise0.003-k12-r2,0.755075498150666,0.3436126973706289,0.0027532831024623485,,,0.00241900034215556,synthetic,12.0,frozen_initial,0.003,,0.16206202040833734,1002,,single,0.9819452533547774,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.003-k12-r2,0.6725832717273004,0.30569841966649053,0.0024494854228548544,,,0.002127862035248936,synthetic,12.0,rexafs_direct,0.003,,0.16445721385229237,1002,,single,0.9824532964273119,train
1.0,polynomial,0.001466949450251622,train-single-polynomial-a1-noise0-k10-r0,0.13436218616722947,0.05212806682817765,0.0015428141582746445,,,0.0028887908279267805,synthetic,10.0,larch_dynamic,0.0,,0.057979227455139,1000,,single,1.0059881802011197,train
1.0,polynomial,0.0014663955296689605,train-single-polynomial-a1-noise0-k10-r0,0.13430377700916585,0.0521080994706434,0.0015422231921448488,,,0.0028875388745102488,synthetic,10.0,fixed_0,0.0,,0.05795432664099565,1000,,single,1.0059872678112767,train
1.0,polynomial,0.0014663966730020367,train-single-polynomial-a1-noise0-k10-r0,0.1343038974596282,0.052108140682123154,0.0015422244118650174,,,0.0028875414555360585,synthetic,10.0,fixed_1e-06,0.0,,0.0579543780005482,1000,,single,1.005987269702594,train
1.0,polynomial,0.0014664069629327211,train-single-polynomial-a1-noise0-k10-r0,0.13430498150606052,0.05210851158302509,0.0015422353892750311,,,0.0028875646846043793,synthetic,10.0,fixed_1e-05,0.0,,0.05795484023324133,1000,,single,1.0059872867243602,train
1.0,polynomial,0.001466509854917676,train-single-polynomial-a1-noise0-k10-r0,0.1343158211665485,0.052112220327019745,0.0015423451555313405,,,0.00288779695805733,synthetic,10.0,fixed_0.0001,0.0,,0.05795946221725204,1000,,single,1.0059874569293088,train
1.0,polynomial,0.0014675380434170753,train-single-polynomial-a1-noise0-k10-r0,0.13442413749529603,0.05214928129562277,0.0015434420346323548,,,0.00289011797217948,synthetic,10.0,fixed_0.001,0.0,,0.058005647810662524,1000,,single,1.0059891577071596,train
1.0,polynomial,0.001477747287835183,train-single-polynomial-a1-noise0-k10-r0,0.13549933265649478,0.05251726190924173,0.001554333014006926,,,0.002913157349520882,synthetic,10.0,fixed_0.01,0.0,,0.05846410446156819,1000,,single,1.0060060392723607,train
1.0,polynomial,0.0015730415412055537,train-single-polynomial-a1-noise0-k10-r0,0.14550985953741769,0.05595115852776619,0.0016559647192181234,,,0.0031276636413897735,synthetic,10.0,fixed_0.1,0.0,,0.06273237637089371,1000,,single,1.006163112595523,train
1.0,polynomial,0.0021273550007399793,train-single-polynomial-a1-noise0-k10-r0,0.20317675643539854,0.07590504994860528,0.002246532297682489,,,0.004363783328907565,synthetic,10.0,fixed_1,0.0,,0.08731177366342448,1000,,single,1.0070621152464705,train
1.0,polynomial,0.0014759920617041166,train-single-polynomial-a1-noise0-k10-r0,0.13531452006271302,0.05245399815910334,0.0015524606213524893,,,0.00290919717146866,synthetic,10.0,frozen_initial,0.0,,0.05838530172206461,1000,,single,1.0060031376852223,train
1.0,polynomial,,train-single-polynomial-a1-noise0-k10-r0,0.19389759380226157,0.07130907685294849,0.002110507066085069,,,0.0041807189339984644,synthetic,10.0,rexafs_direct,0.0,,0.08303439675402019,1000,,single,1.0045309959591306,train
1.0,polynomial,0.0006707285435191892,train-single-polynomial-a1-noise0-k12-r0,0.05768432659219497,0.025447208194716627,0.0006796738388257973,,,0.0010417680185513239,synthetic,12.0,larch_dynamic,0.0,,0.021062367485023454,1000,,single,1.0057324122607307,train
1.0,polynomial,0.0006706432356914581,train-single-polynomial-a1-noise0-k12-r0,0.0577406694147226,0.025444783671927963,0.000679609081831691,,,0.0010428679482882397,synthetic,12.0,fixed_0,0.0,,0.02108570807638577,1000,,single,1.005730262042357,train
1.0,polynomial,0.0006706434058535638,train-single-polynomial-a1-noise0-k12-r0,0.057740556488766366,0.025444788502004028,0.0006796092108390193,,,0.0010428657443318492,synthetic,12.0,fixed_1e-06,0.0,,0.021085661320732606,1000,,single,1.0057302663492609,train
1.0,polynomial,0.0006706449373974392,train-single-polynomial-a1-noise0-k12-r0,0.05773954016617595,0.02544483197625599,0.0006796103720002551,,,0.0010428459088673541,synthetic,12.0,fixed_1e-05,0.0,,0.021085240524615443,1000,,single,1.0057303051113484,train
1.0,polynomial,0.0006706602597373559,train-single-polynomial-a1-noise0-k12-r0,0.057729378004439814,0.025445267014484668,0.0006796219915107594,,,0.0010426475679707697,synthetic,12.0,fixed_0.0001,0.0,,0.02108103302878618,1000,,single,1.005730692714353,train
1.0,polynomial,0.0006708141726337448,train-single-polynomial-a1-noise0-k12-r0,0.057627862806453704,0.0254496469420044,0.000679738975744485,,,0.001040665533218173,synthetic,12.0,fixed_0.001,0.0,,0.021039004617738378,1000,,single,1.0057345669623072,train
1.0,polynomial,0.0006724213888139417,train-single-polynomial-a1-noise0-k12-r0,0.05662339325086788,0.02549636646821013,0.0006809868155657101,,,0.001020982744776045,synthetic,12.0,fixed_0.01,0.0,,0.02062340183322094,1000,,single,1.0057731320566399,train
1.0,polynomial,0.0006944761500542826,train-single-polynomial-a1-noise0-k12-r0,0.04769514754938297,0.026222347862176924,0.0007003771768649884,,,0.0008381669450788203,synthetic,12.0,fixed_0.1,0.0,,0.016967311063992924,1000,,single,1.0061418310557835,train
1.0,polynomial,0.0010738088468326573,train-single-polynomial-a1-noise0-k12-r0,0.06307904593525325,0.04082963170937801,0.0010905256210981176,,,0.0008472131884244685,synthetic,12.0,fixed_1,0.0,,0.026777100729338577,1000,,single,1.0086707572799207,train
